Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"1KW","Short for One-Thousand Words.","","",lexicon,,,
"1st & 10","1st & 10 100 yard field marked at 10 yard increments. Perform 10 Merkins, 1 Burpee (11's) at the 10, sprint the remaining 90 yards. Recover jog back to the 20. Perform 9 Merkins, 2 Burpees, sprint the remaining 80 yards, recover jog to the 30. Repeat until all 100 yards and 11's have been completed. Plank/core exercise until remaining PAX complete. Arms Cardio Coupon Legs Mary Music Routine Run Warm-Up","","",exicon,,,
"21s","21s In unison PAX does 2-count @side-straddle-hops and counts reps 1-5 out loud. Reps 6-21 are all mental and everyone must stop together at 21. If anyone stops early or goes over Q has PAX perform penalty workout of Q's choice. Legs Routine","","Legs",exicon,https://www.youtube.com/watch?v=iPSBHcRg1MA,,
"3P (RULE OF)","To be Effective, a Team must be Proximate, Purposeful and Periodic.","","",lexicon,,,
"3S2T","Strength, Speed, Stamina, Toughness (physical) and Toughness (mental).","","",lexicon,,,
"3VITE","An invitation to The Nation from a Region or Nomad to Post to a Workout.","","",lexicon,,,
"43 FEET","Building a Leadership Road forty-three feet ahead of the people driving on it.","","",lexicon,,,
"4E","Short for Fourth Estate (The Media).","","",lexicon,,,
"4x4s","4 x 4s Start with arms raised in a standing position, burpee into plank followed by four Merkins followed by four mountain climbers with each leg. ""One"" is completed when returning to the standing position with arms raised. Wash, rinse, repeat. Recommended to do OYO while waiting for the 6 or waiting for a partner during a group exercise.","","",exicon,,,
"7 of Diamonds","7 of Diamonds Performed on a large diamond (i.e. a square); we use the outside of a baseball field, but any large area will work. For the first round, do 7 reps of an exercise (burpees) at each of the 4 corners with a mosey (or sprint) in between corners. Each round, increase by 7 reps with a different exercise each round, for a total of 4 rounds. Round 2, 14 four count flutter kicks at each of the 4 corners. Round 3, 21 merkins at each of the 4 corners. Round 4, 28 squats at each of the 4 corners. If time allows, continue for a total of 7 rounds, decreasing the reps by 7 for each of the last 3 rounds with exercises of the Q's choice. We will do some rounds on your own, then wait for the six each round; and some rounds we do as a group. Q's choice.","","",exicon,,,
"80/1 RULE:","The Q's Delegation of every Task that a Team Member can do 80% as well as he can, except that 1% that absolutely and positively must be done by him.","","",lexicon,,,
"AAR","Short for After Action Report","","",lexicon,,,
"Abe Vigoda","A variation on the Windmill, which is peformed much more slowly and with more stretching (aka ""Old Man Styleâ€). Usually peformed in Warm-a-rama.","","Warmup, Full Body",exicon,,,
"ABH","Short for Always Be Headlocking.","","",lexicon,,,
"Abs Are All You Need","The Q plays ""Love is All You Need"" by The Beatles. Hold crunch position (supine with elbows and knees touching) throughout the song. Perform Big Boy Sit Up for every ""Love"" in the song.","","Music, Core",exicon,,,
"Absolution","Absolution Combination of a Groiner, Mahktar N' Diayes, and Chilly Jack, done on an 8-count cadence. An awesome core and upper body workout that is both the solution to flabby abs, and a reason to beg absolution for your sins. Start in plank position and perform a single Groiner (cadence ""1"" jump feet forward, ""2"" jump feet back), then Mahktar N' Diayes to Chillcut position (cadence ""3"" & ""4"" with drop to each elbow), then Chilly Jack (cadence ""5"" feet out, ""6"" feet together), and finally Mahktar N' Diayes to plank starting position (cadence ""7"" and ""ONE, TWO, etc."" with rise on each hand). Best done in mulch, dirt or at edge of grass and asphalt/concrete so hands/elbows can be on grass while feet have traction. Also works well in parking lot conveyer belts when PAX are provided with small squares of cardboard left at Absolution station to protect elbows. Smart Q's will introduce this with the cadence, but then instruct PAX to do sets of 15-30 OYO (as the Q will suffer too and should avoid giving the impression of weakness to the PAX, lest he suffer insufferable mumble chatter).","","",exicon,,,
"Abyss Merkin","Abyss Merkin Perform merkins on two parallel benches, right hand and foot on one bench, and left hand and foot on the other bench, letting your body lower into the space between the benches as far a possible. Works best if done slowly, holding at the lowest point and imagining a bottomless abyss below you.","","",exicon,,,
"ACCELERATE","To increase the pace of Movement.","","",lexicon,,,
"ACCELERATING MAN","A man committed to Acceleration.","","",lexicon,,,
"ACCOMPLISHMENT ADRENALINE","Ability to maintain energy throughout a work day due to the extended adrenaline release as a direct result of accomplishing the early morning workout.","","",lexicon,,,
"ACCOUNTABILITY","Submission to Standard through Enforcement and Consequence. (Q2.5).","","",lexicon,,,
"ACCOUNTABILITY.TEAM","Setting and maintaining high Standards within the Team. (Q4.8).","","",lexicon,,,
"ACTUAL PURPOSE","An Organization's undisclosed but primary goal.","","",lexicon,,,
"ADVANTAGE","A superior circumstance achieved by Movement.","","",lexicon,,,
"ADVERSITY","A challenge to Acceleration created by Obstacles.","","",lexicon,,,
"AFTER ACTION REPORT","A brief review of what took place after an Event of some kind (workout, GrowRuck, etc.), particularly regarding leadership displayed by a Q during said event. An essential part of a good LDP. Typically comprised of 3 things that went well and 3 things that could use improvement, but could go much deeper as well. (abbr. AAR)","","",lexicon,,,
"Agassis","Exicon Trying to make sense of the exercises you may hear called at an F3 bootcamp? Need something new for your first or 100th Q? You've found the place. (You also may want to consult The Lexicon, at least after your first workout, to make sense of what just happened.)","","",exicon,,,
"Aiken Legs","Aiken Legs Done in succession with no rest -- 20 Squats, 20 Box Jumps, 20 Lunges (10 each leg), 20 Split Jacks (10 each leg forward). Rinse and Repeated as many times as you can.","","",exicon,,,
"Air Drama","Air Drama A continuation of the Johnny Drama, adding an Air (Bodyweight) Squat. Begin from a standing position, move hips back and lower the torso to ""sit"" as deeply as possible while maintaining an upright position, upon returning to a full standing position, execute a calf raise. Can also be done as a negative calf raise by standing on a stair or curb.","","",exicon,,,
"Air Squared","Air Squared Air chair (Peoples Chair without the wall) combined with air claps in cadence.","","",exicon,,,
"AKA","Short for Also Known As.","","",lexicon,,,
"Alabama Ass-Kickers","Alabama Ass-Kickers aka Ass-kickers. Down on all fours, kick each leg individually up and back. 4-count on each leg - 1 up, 2 extend, 3 back to up position, 4 down.","Ass-kickers","",exicon,https://www.youtube.com/watch?v=M9Q5oIaSaRo,,
"ALARM","ALARM A-L-A-R-M (Similar to B.O.M.B.S. except these stand for Arm, Leg, Abs, R Exercise, M Exercise): An exercise group of movements performed in successive fashion without rest; generally these are performed in multiples (e.g. ALARM 1 = Shoulder Press, Lunge, LBC, Run, Merkin; ALARM 2 = Shoulder Taps, Squat Jumps, Peter Parkers, Ranger Merkins, Makhtar NDiayes, ALARM 3 = Burpees, Jump Squat, Mountain Climbers, Rockette Hillbillies, Pattycake Merkins)","","",exicon,,,
"Alarm Clock","Alarm Clock lie on ground- back of head and heels touching ground. Get up (as quickly as possible). Hop up. Rinse, repeat.","","Warmup",exicon,,,
"ALBATROSS WINGS","ALBATROSS WINGS Start with 20 x Forward Arm Circles, hold, 20 x Backwards Arm Circles, hold, 20 x seal claps, hold, 20 x overhead claps. Everything is on a 4-count. Bat Wings w/the following added: Moroccan Night Club, Cherry Pickers, Mike Tysons, Chinooks, Front Raises, Overhead Press, Albatross (flapping wings), and finish with 45 degree angle hold.","","",exicon,,,
"Al Gore","Al Gore Pretend to hug a tree from the squat position. Hold until the Q says to stop. Sometimes used to wait for all PAX to complete another exercise instead of planking.","","",exicon,,,
"All About The Benjamins","All About The Benjamins Similar to 11's, however each part equals 100, that's why ""the Benjamins"". This is OYO and the Q can use the exercises of choice, but the suggested exercises are with a coupon,<br /> 25 Curls for the Girls, 25 Walking Lunges, 25 Squats, 25 Walking Lunges back to your coupon, 25 Overhead Press, 25 Walking Lunges, 25 Mountain Climbers, 25 Walking Lunges back. Depending on the mood of the Q, he could make the PAX lunge walk with their coupon or not, but at the end that's 100 reps on the exercises, and 100 lunges.","","",exicon,,,
"Alligator Merkin","Alligator Merkin Walking Merkin. Alternate stepping hands forward on successive merkin reps. You know...like an alligator walks, but with merkins.","","",exicon,,,
"Alphabet (or ABCs)","Alphabet (or ABCs) On your 6 - feet elevated like 6-inch hold - spell out the alphabet with your feet. All capital letters preferred.","","",exicon,,,
"ALR","Short for Ask-Listen-Remember.","","",lexicon,,,
"ALSO KNOWN AS","An alternative name for a man, a place or a thing. Abbr: AKA.","","",lexicon,,,
"Alternating Shoulder Taps","Alternating Shoulder Taps From the Merkin position, alternate touching your left hand to right shoulder and right hand to left shoulder. IC or OYO.","","",exicon,,,
"Alternating Side Squats","Alternating Side Squats Start with feet together. Step one leg out to the side and do a squat, returning legs together at the top. Repeat on other side. Usually done in slow cadence so 1 rep is a squat on each side.","","Legs",exicon,,,
"ALWAYS BE HEADLOCKING","A Q's determination to never miss an opportunity to transform a Sad Clown into an FNG. Abbr: ABH.","","",lexicon,,,
"AM","The portion of the day between midnight and noon when most of what is going to get done does get done.","","",lexicon,,,
"AMATEUR","A man ruled by emotional reaction rather proactive Preparedness.","","",lexicon,,,
"American Hammer","A more appropriate name for the former Russian Twist. Rocky did beat the Russian in the movie. Sounds tougher too... While on six in partial sit up position with heals just off the ground, twist at the waist so that both hands held together almost touch the ground beside your waist, alternating in cadence from side to side. Often times done with bricks in hand. AKA Zelensky Twist or Russian Twist","","Mary, Core",exicon,,,
"AMRAP","AMRAP As Many Reps As Possible, usually done with a timer or to failure.","","",exicon,,,
"Angle Grinder","Angle Grinder Starting in plank position angle your body up (pike position) while touching your hand to the opposite knee perform a merkin then touch the other knee and perform another merkin. This exercise is performed 8 count. <br /> <br /> 1. Touch knee 2. Return to plank 3. Down Merkin 4. Up Merkin 5. Touch opposite knee 6. Return To Plank 7. Down Merkin 8. Up Merkin","","",exicon,,,
"Animal Style Squats","Animal Style Squats This exercise instructs pax to get in the ""throw-up position"" (hands on knees), do a squat in that position, perform a burpee from there, then get back to throw up position to count for one squat. Q makes the call on time or repetitions.","","Legs, Arms",exicon,,,
"ANNOUNCE-A-RAMA","The stage of the COT during which the PAX dispense G2 to the Faithful.","","",lexicon,,,
"AO","Short for Area Of Operations.","","",lexicon,,,
"AO-DULTERY","When a PAX hard commits to an AO, then posts elsewhere. While considered better than fartsacking altogether, it is still a dubious practice.","","",lexicon,,,
"APOCALYPTO","Any winding, gloomy and dangerous trail through the woods, best run at an ankle-breaker pace.","","",lexicon,,,
"Apollo Creed Burpee","Apollo Creed Burpee Remember the scene from Rocky 3 with Apollo and Rocky doing one-armed push-ups? That's right, a one-armed Burpee!","","",exicon,,,
"Apolo Anton Oh No!","Apolo Anton Oh No! A speed skater movement (full leg kick behind is encouraged) holding a rock and moving it side to side, done in cadence.","","",exicon,,,
"Apolo Ohno","Apolo Ohno Speed Skater style side hops","","",exicon,https://www.youtube.com/watch?v=j2RcpcwLZPQ&pp=0gcJCbAJAYcqIYzv,,
"Apple Turnover","Apple Turnover Best done on a parking lot or a set of cones evenly placed in a row. PAX would do a bear crawl for a certain length, 3 Lines in a parking lot or to the first cone. PAX would then flip to the crab walk for a designated length, 3 more lines or to the 2nd cone, Back to the bear crawl for a distance, flip crab walk for a distance etc... Length is determined by the lines in the parking lot or how many cones the Q has. Great for slowing PAX down that likes to run. Q can make it a Hot Apple Turnover by adding Crawl Bear to the mix.","","",exicon,,,
"APPRENTICESHIP","The phase of an LDP within which Positive Habit Transfer takes place. (Q4.3).","","",lexicon,,,
"AREA OF OPERATIONS","The geographical location at which an Event takes place. Abbr: AO.","","",lexicon,,,
"ARGUMENT","The forceful juxtaposition of opposing viewpoints in order to Persuade.","","",lexicon,,,
"ARod's","ARod's Combination of a JLo and a Pickle Pounder","","Mary",exicon,,,
"ARTICULATED PURPOSE","The primary Advantage sought by a Team or Organization.","","",lexicon,,,
"ARTICULATION","Describing Vision to others. (Q3.5).","","",lexicon,,,
"Ascending Curb Crawl","Ascending Curb Crawl Locate PAX on quite curbed street. Starting position Bear Crawl facing opposite curb. BC to other side, turn & place feet on curb to complete one Derkin, crawl back and complete two Derkins, continue to 13. Jack Webb's promiscuous cousin.","","",exicon,,,
"Ascending Testicles","Ascending Testicles Cousin of Balls to the Wall. Start with feet on wall in 15 degree descending Merkin (Derkin) position. Do 10 Derkins then walk feet up wall to 45 degree Derkin position. 10 more Derkins then walk feet up wall to full Balls to the Wall pose. Can add 10 more Derkins here if you're tough enough. Or hold in BTTW pose.","","",exicon,,,
"ASK LISTEN REMEMBER","The method by which the Q builds Trust with his Group Members. He asks questions, listens to the answer and remembers what he hears. Abbr: ALR.","","",lexicon,,,
"ATMs","ATMs All done in order, with no rest, without leaving plank position. Can be scaled using higher reps. 15 Alternating Shoulder Touches In Cadence (4-count), 10 Tempo Merkins (down on the 1-2-3, up on 4), 10 fast Merkins. That's 1 complete round.","","",exicon,,,
"Aussie Burpees","Aussie Burpees A groiner with a small hop. Popularized by the very-soon-to-be-eclipsed May 8, 2018 Guiness World Record holder for the most burpees done in 60 minutes by a female. ""According to the folks at Guinness World Records, the start position is with hands and feet on the ground in a plank; all Elizabeth Llorente, 37, had to do when she got to the jump position was remove her hands and feet from the ground. So the personal trainer gives a little froglike hop rather than standing up and doing a full jump with arms to the sky; she also skips the pushup element."" Can be substituted for 10 counts or stargazers when PAX could use a breather","","",exicon,,,
"Austin Ass-kickers","Austin Ass-kickers Same as Alabama Ass Kicker with one exception: if your left leg is extended also extend your right arm (and if your right leg is extended also extend your left arm).","","",exicon,,,
"Australian Mountain Climber","Australian Mountain Climber Get into the BTTW position and do a mountain climber, typically in cadence. Aka Aussie Mountain Climber","","",exicon,,,
"Australian Snow Angels","Australian Snow Angels Begin in the prone position like Superman. With arms and legs extended as far and as high as possible begin ""Snow Angel"" making motion in a 4 count cadence. A real crowd pleaser, especially in the rain.","","",exicon,,,
"AYE","I agree.","","",lexicon,,,
"AYG","AYG All you got. Usually used for routines, runs or instead of moseying.","","",exicon,,,
"Baba O'Riley","Baba O'Riley Five minutes of Imperial Walkers set to the perfect five minute song, Baba OReilly by The Who. Increasing tempo for the final 30 seconds.","","",exicon,,,
"BACK BLAST","A written account of a Workout or Event that the Q Posts to a public forum. Abbr: BB.","","",lexicon,,,
"Back Plank (aka Knalp)","Back Plank (aka Knalp) Same as plank except facing upwards with arms behind the body and on heels. (Knalp = plank spelled backwards)","","Mary",exicon,,,
"Ballerinas - Toe Squats","Ballerinas - Toe Squats In parallel, raise heels off the floor then slowly squat as low as you can (stop before any knee discomfort). With control, straighten the legs all the way back up to standing while balancing on the toes. Can be completed with arms straight out for balance or with hands clasped behind head. Best performed either in a slow cadence or OYO.","","",exicon,,,
"BALL OF MAN","Congregation of two or more men in physical contact, usually (but not exclusively) in the prayer that terminates the COT. Abbr: BOM.","","",lexicon,,,
"Balls to the Wall","Balls to the Wall Aka BTTW. Standing upside down on your hands with your feet above your head facing any type of structure that will support your body. As close to the wall as you can as the name implies.","","",exicon,,,
"Baryshnikov Squats","Baryshnikov Squats Legs rotated out to the sides, hips opened, heels raised, then squat.","","",exicon,,,
"Bataan Death Crawl","Bataan Death Crawl A combination of Catch Me If You Can and a traditional Bear Crawl. The last person drops and does 5 Burpees, while the rest of the Pax Bear Crawl in a line. After completing the Burpees, the last guy runs to catch the group, tapping the (new) last Pax on the shoulder, who then stops to begin his 5 Burpees, while the (former) last guy continues on to the front of the line. Continue until all Pax have performed a set of Burpees, until the Q calls it or a certain distance has been reached.","","Arms, Cardio",exicon,,,
"Bataan Death March","Bataan Death March AKA: Burpee Catch Me If You Can Indian Run...A combination of Catch Me If You Can and a traditional Indian Run. The last person drops and does 5 Burpees, while the rest of the Pax mosey in a line. After completing the Burpees, the last guy runs to catch the group, tapping the (new) last Pax on the shoulder, who then stops to begin his 5 Burpees, while the (former) last guy continues on to the front of the line. Continue until all Pax have performed a set of Burpees or until the Q calls it.","","",exicon,,,
"BAT FLIPPERS","Those PAX prone to demonstrative celebration of their rebellion against Institutional or cultural orthodoxy.","","",lexicon,,,
"Bat Wings (aka the Martina Special)","Bat Wings (aka the Martina Special) Progression of arm exercises that are deceivingly difficult and named after Austin's bats. Start with 20 x Forward Arm Circles, hold, 20 x Backwards Arm Circles, hold, 20 x seal claps, hold, 20 x overhead claps. Everything is on a 4-count. Remember to enjoy the pain on the faces of your fellow men.","","",exicon,,,
"Bay City Scissors","Bay City Scissors Alternating scissor kicks done in an 8-count. On your back start with your legs at a 45-degree angle. Alternate legs for a vertical 4-count scissor; 1-right leg up/ left leg down, 2-left leg up/ right leg down, 3-right leg up/ left leg down, 4-left leg up/ right leg down. Counts 5-8 are parallel to the ground; 5- right leg over left leg, 6- left over right, 7-right over left, 8-left over right. That's ONE. A real crowd pleaser at the end of your AB workout.","","",exicon,,,
"BB","Short for BackBlast.","","",lexicon,,,
"Beach Bunnies","Murder Bunnies performed in the sand (ie - a volleyball court, playground area, beach, etc)","","Legs, Coupon, Full Body",exicon,,,
"Bear Brawl","Bear Brawl Like a Football sled during two-a-days, Pax 1 assumes the Bear Crawl position while Pax 2 provides resistance to Pax 1's shoulders and resists their forward progress for a pre-determined distance. Then FlapJack. Another advantage of this exercise is that P2 can provide encouragement/motivation into P1's ear directly. MumbleChatter rises as resistance increases reciprocally. As developed in F3Nolensville.","","",exicon,,,
"Bear Crawl 1-2-3","Bear Crawl 1-2-3 Dora's obnoxious neighbor who throws wild parties all night long. Partner up, perform 100 Merkins, 200 LBCs, and 300 Squats as a team. While Partner 1 is doing the 1-2-3, Partner 2 Bear Crawls across a defined space (parking lot works great), and Crawl Bear back, then flip flop until all Merkins, LBCs, and Squats are complete.","","",exicon,,,
"Bear Crawl 360","Bear Crawl 360 Perform Bear Crawl while rotating 360 degrees the entire time. Can be performed clockwise or counter-clockwise.","","",exicon,,,
"Bear Crawl Burpees","Bear Crawl Burpees PAX start in upright position arms raised (Grizzly bear rarwr) drop in to burpee, at the top of the push up start bear crawling. Everytime you hear Grizzly, you hop back up, drop back down, push up and crawl again.","","",exicon,,,
"Bear Crawl Inch Worm","Bear Crawl Inch Worm PAX lines up head to to feet in plank position. The man in the back of the line bear crawls to front of the line and yells front and next man does the same thing until whole PAX has done it.","","",exicon,,,
"Bear Crawl Merkin","Bear Crawl Merkin 4ct exercise. Start in bear crawl. 3 count crawl with the 4th being the merkin. Hands should be staggered during merkin and if done correctly will result in each hand being staggered forward on opposing reps.","","",exicon,,,
"Bear Crawl Ring of Fire","Bear Crawl Ring of Fire Combines exercises we have all come to love/hate. Circle up around shovel flag. Begin by bear crawling around in circle until Q says stop. Upon stopping, first Pax completes 10 merkins while other Pax plank, then next pax in line completes 10 merkins while other pax plank. Keep going around until all pax have completed the 10 merkins. The suck factor greatly increases the more pax you have (longer planks). Do as many rounds as time permits, or really until Q is smoked. Best when combined with a mucho chesto variation. 5 rounds of bear crawls in circle formation, 10x each of merkins, diamond merkins, werkins, stagger left merkin, and stagger right merkins. (ie Round 1 bear crawl in circle, Q halt, first pax does 10 merkins, pax plank until all pax have completed 10 merkins....begin bear crawling again for Round 2, Q halt, first pax does 10 diamond merkins, pax plank until all pax have com pleted 10 diamond merkins....etc.)","","",exicon,,,
"Bear Crawl Snake","Bear Crawl Snake Similar to Bear Crawl Inch Worm, but adds a weave. PAX line up head to feet in plank position. The man at the back of the line, bear crawls to front of the line, weaving in and out of planking PAX and yells when at front. Next man does the same thing until all PAX have completed. Repeato as necessary.","","",exicon,,,
"BEARDED MILLENNIAL","A millennial with a beard.","","",lexicon,,,
"Bear Hold","Bear Hold What happens when you combine a plank and bear crawl.... you get the Bear Hold. Its is the bear crawl position, but don't move. 4 points of contact, hands and toes. Knees should be slightly off the ground.","","Legs, Mary",exicon,,,
"Bearmuda Triangle","Bearmuda Triangle 3 markers ~30yds apart in shape of a triangle. Pax performs one burpee at first marker and bear crawls to 2nd marker, 2 burpees and bear crawl to 3rd marker, 3 burpees and bear crawl back to 1st marker. Rinse and Repeat x 3. Named Bearmuda Triangle as it has been known to mysteriously lose some pax along the way.","","",exicon,,,
"Bearpees","Bearpees The Bearpees are long lost cousins to the Burpeedans and suck equally. Line up across a field or parking lot. OYO 1 Burpee followed up by 4 count bearcrawl forward. Once PAX get to other side, rinse and repeat adding another Burpee, keeping the 1:4 ratio but only increasing the number of Burpees. This is best achieved when going past 4!","","",exicon,,,
"Bears & Blocks","Bears & Blocks Get on all fours (like you are doing a bear crawl) with your Cinder Block on the grass between your knees or feet. Reach between your legs and pull the Block across the grass past your head. Now, bear crawl forward until the Block is between your feet again, and keep repeating across the length of the field.","","",exicon,,,
